frame,time_s,distance_px,both_valid,contact_le_60px
6534,217.8,103.98584803712465,1,0
6535,217.83333333333334,105.7785958311038,1,0
6536,217.86666666666667,105.23246043878297,1,0
6537,217.9,104.68337252878305,1,0
6538,217.93333333333334,105.2890741007821,1,0
6539,217.96666666666667,105.83463048076455,1,0
6540,218.0,107.91366245754071,1,0
6541,218.03333333333333,109.3028856160714,1,0
6542,218.06666666666666,111.02990815541543,1,0
6543,218.1,111.07947825768724,1,0
6544,218.13333333333333,112.0640851878959,1,0
6545,218.16666666666666,112.4191106396061,1,0
6546,218.2,114.81517203749686,1,0
6547,218.23333333333332,115.62294808990126,1,0
6548,218.26666666666668,117.57528788397674,1,0
6549,218.3,120.45738765638244,1,0
6550,218.33333333333334,121.1201527781401,1,0
6551,218.36666666666667,122.22396931044238,1,0
6552,218.4,122.83869815738024,1,0
6553,218.43333333333334,123.33201323257472,1,0
6554,218.46666666666667,122.98570531976476,1,0
6555,218.5,122.1658222908519,1,0
6556,218.53333333333333,121.8185879822944,1,0
6557,218.56666666666666,120.63781357849611,1,0
6558,218.6,122.43015586447646,1,0
6559,218.63333333333333,122.57695105524527,1,0
6560,218.66666666666666,122.66226125830224,1,0
6561,218.7,122.42371608883636,1,0
6562,218.73333333333332,123.93930177711982,1,0
6563,218.76666666666668,124.53987820774512,1,0
6564,218.8,126.24367510889421,1,0
6565,218.83333333333334,125.60294452758664,1,0
6566,218.86666666666667,126.61213538203998,1,0
6567,218.9,128.6896928662121,1,0
6568,218.93333333333334,129.20763754902427,1,0
6569,218.96666666666667,129.36750855218634,1,0
6570,219.0,129.40282326518226,1,0
6571,219.03333333333333,129.43165586517077,1,0
6572,219.06666666666666,129.54825304109661,1,0
6573,219.1,130.65513753771808,1,0
6574,219.13333333333333,130.75901685543533,1,0
6575,219.16666666666666,130.92543301436896,1,0
6576,219.2,132.11202387746542,1,0
6577,219.23333333333332,131.86012153035506,1,0
6578,219.26666666666668,132.80145338060115,1,0
6579,219.3,132.21616754769428,1,0
6580,219.33333333333334,133.65770623499415,1,0
6581,219.36666666666667,133.32130383400835,1,0
6582,219.4,134.9195671983867,1,0
6583,219.43333333333334,137.42884719373882,1,0
6584,219.46666666666667,140.600884595368,1,0
6585,219.5,142.44489507525358,1,0
6586,219.53333333333333,144.55780444168354,1,0
6587,219.56666666666666,144.54289688531918,1,0
6588,219.6,145.09980017215733,1,0
6589,219.63333333333333,145.35445714528325,1,0
6590,219.66666666666666,147.31760681262776,1,0
6591,219.7,146.9172657314314,1,0
6592,219.73333333333332,145.953588856184,1,0
6593,219.76666666666668,143.91156558108872,1,0
6594,219.8,144.39681038721037,1,0
6595,219.83333333333334,143.0740366453676,1,0
6596,219.86666666666667,143.2129739269455,1,0
6597,219.9,142.246153255545,1,0
6598,219.93333333333334,141.10225382324694,1,0
6599,219.96666666666667,142.58614533677533,1,0
6600,220.0,144.07941090940085,1,0
6601,220.03333333333333,144.36545577110903,1,0
6602,220.06666666666666,143.8529274085168,1,0
6603,220.1,143.49055858836147,1,0
6604,220.13333333333333,142.29018267259346,1,0
6605,220.16666666666666,141.67267802932219,1,0
6606,220.2,141.93368939754941,1,0
6607,220.23333333333332,141.89055683871294,1,0
6608,220.26666666666668,142.00539190115288,1,0
6609,220.3,141.52153187766174,1,0
6610,220.33333333333334,141.39463864305466,1,0
6611,220.36666666666667,140.69784528911586,1,0
6612,220.4,140.01689036684107,1,0
6613,220.43333333333334,139.77716759184963,1,0
6614,220.46666666666667,139.57143014600084,1,0
6615,220.5,139.97337721509757,1,0
6616,220.53333333333333,141.19585351560423,1,0
6617,220.56666666666666,141.09024383351235,1,0
6618,220.6,141.48472853986752,1,0
6619,220.63333333333333,142.02132682453018,1,0
6620,220.66666666666666,142.70655386491543,1,0
6621,220.7,143.06388857080603,1,0
6622,220.73333333333332,142.87604107407228,1,0
6623,220.76666666666668,141.3578254855387,1,0
6624,220.8,141.27343615839465,1,0
6625,220.83333333333334,140.2496293399736,1,0
6626,220.86666666666667,139.5746761701421,1,0
6627,220.9,140.69049648785807,1,0
6628,220.93333333333334,139.45083443637057,1,0
6629,220.96666666666667,139.3985779877255,1,0
6630,221.0,138.11588123383925,1,0
6631,221.03333333333333,139.11136917232898,1,0
6632,221.06666666666666,139.92874272643192,1,0
6633,221.1,138.8857909290941,1,0
6634,221.13333333333333,135.79187761055516,1,0
6635,221.16666666666666,135.81579055838836,1,0
6636,221.2,134.6716209228952,1,0
6637,221.23333333333332,136.07472753601232,1,0
6638,221.26666666666668,136.38474964965852,1,0
6639,221.3,136.24902009188912,1,0
6640,221.33333333333334,135.37480340521276,1,0
6641,221.36666666666667,134.1735359450589,1,0
6642,221.4,133.3885371162004,1,0
6643,221.43333333333334,131.38031682866338,1,0
6644,221.46666666666667,130.35184890902016,1,0
6645,221.5,130.54639460743445,1,0
6646,221.53333333333333,131.04041258329423,1,0
6647,221.56666666666666,131.9100605905403,1,0
6648,221.6,132.04636640968215,1,0
6649,221.63333333333333,132.11757128028043,1,0
6650,221.66666666666666,133.8766867419417,1,0
6651,221.7,134.73411381309487,1,0
6652,221.73333333333332,136.23524505061098,1,0
6653,221.76666666666668,135.7801835688846,1,0
6654,221.8,136.61847788641174,1,0
6655,221.83333333333334,134.26230013298604,1,0
6656,221.86666666666667,129.76122902084427,1,0
6657,221.9,127.64326221152457,1,0
6658,221.93333333333334,127.24243658465521,1,0
6659,221.96666666666667,125.4002494933723,1,0
6660,222.0,122.42502521951955,1,0
6661,222.03333333333333,118.97194982431786,1,0
6662,222.06666666666666,117.61425070117986,1,0
6663,222.1,117.76371370248127,1,0
6664,222.13333333333333,115.21859508343253,1,0
6665,222.16666666666666,113.80206432661937,1,0
6666,222.2,113.44427584060826,1,0
6667,222.23333333333332,114.82709893139335,1,0
6668,222.26666666666668,115.7215530875731,1,0
6669,222.3,115.96940467209434,1,0
6670,222.33333333333334,114.80450946718072,1,0
6671,222.36666666666667,113.73591686446278,1,0
6672,222.4,113.16672144230385,1,0
6673,222.43333333333334,111.75955466088803,1,0
6674,222.46666666666667,109.98644165987001,1,0
6675,222.5,108.64289098693936,1,0
6676,222.53333333333333,107.30926415272816,1,0
6677,222.56666666666666,106.38818882282001,1,0
6678,222.6,106.54487394989957,1,0
6679,222.63333333333333,104.26479033691096,1,0
6680,222.66666666666666,103.2264972039641,1,0
6681,222.7,101.57031201094142,1,0
6682,222.73333333333332,99.37473072164771,1,0
6683,222.76666666666668,98.71602311681717,1,0
6684,222.8,98.94851182812204,1,0
6685,222.83333333333334,95.52011026480244,1,0
6686,222.86666666666667,94.55789213492433,1,0
6687,222.9,92.44852584005878,1,0
6688,222.93333333333334,91.70381975141501,1,0
6689,222.96666666666667,91.20216914087074,1,0
6690,223.0,91.1528045701283,1,0
6691,223.03333333333333,89.2911693562135,1,0
6692,223.06666666666666,89.12695164202583,1,0
6693,223.1,87.57144060708372,1,0
6694,223.13333333333333,87.19965368050495,1,0
6695,223.16666666666666,87.00243243726,1,0
6696,223.2,86.65502134902505,1,0
6697,223.23333333333332,85.14079713627298,1,0
6698,223.26666666666668,83.258216615539,1,0
6699,223.3,81.95102418518022,1,0
6700,223.33333333333334,81.23676052748527,1,0
6701,223.36666666666667,82.02810554925684,1,0
6702,223.4,81.82514699650721,1,0
6703,223.43333333333334,82.1105528053489,1,0
6704,223.46666666666667,81.43873911720402,1,0
6705,223.5,81.18110011572901,1,0
6706,223.53333333333333,82.36099694637018,1,0
6707,223.56666666666666,82.19662603781246,1,0
6708,223.6,82.15170640345823,1,0
6709,223.63333333333333,82.1737846578822,1,0
6710,223.66666666666666,81.99096840506276,1,0
6711,223.7,81.09915872559957,1,0
6712,223.73333333333332,80.4674529608089,1,0
6713,223.76666666666668,80.24544492991495,1,0
6714,223.8,78.45511555660345,1,0
6715,223.83333333333334,77.97017574047136,1,0
6716,223.86666666666667,78.47899897424779,1,0
6717,223.9,78.24154101882196,1,0
6718,223.93333333333334,78.24910829523867,1,0
6719,223.96666666666667,78.91469179436731,1,0
6720,224.0,78.73266682260933,1,0
6721,224.03333333333333,79.3018033653712,1,0
6722,224.06666666666666,79.06746033609535,1,0
6723,224.1,79.18162991502516,1,0
6724,224.13333333333333,79.79868059686191,1,0
6725,224.16666666666666,80.53537132217119,1,0
6726,224.2,80.42827522706177,1,0
6727,224.23333333333332,80.10768003131777,1,0
6728,224.26666666666668,79.99566626386694,1,0
6729,224.3,79.67330321381186,1,0
6730,224.33333333333334,79.3433870338291,1,0
6731,224.36666666666667,78.22240824725361,1,0
6732,224.4,77.2417441348912,1,0
6733,224.43333333333334,76.69604206867528,1,0
6734,224.46666666666667,77.28849054031261,1,0
6735,224.5,77.73269266531294,1,0
6736,224.53333333333333,78.52809131132625,1,0
6737,224.56666666666666,78.2459182449794,1,0
6738,224.6,77.74584572824463,1,0
6739,224.63333333333333,77.77397799392801,1,0
6740,224.66666666666666,77.08416525460989,1,0
6741,224.7,77.32361318510661,1,0
6742,224.73333333333332,77.57134993024162,1,0
6743,224.76666666666668,75.73154375819897,1,0
6744,224.8,75.68303240489237,1,0
6745,224.83333333333334,74.94783876803919,1,0
6746,224.86666666666667,74.66422118391102,1,0
6747,224.9,74.84165875366475,1,0
6748,224.93333333333334,72.94837945424148,1,0
6749,224.96666666666667,73.8310416085266,1,0
6750,225.0,72.21801163837178,1,0
6751,225.03333333333333,71.51827238545404,1,0
6752,225.06666666666666,71.23715783915017,1,0
6753,225.1,71.60119684055563,1,0
6754,225.13333333333333,71.59420885099578,1,0
6755,225.16666666666666,71.06508079922229,1,0
6756,225.2,69.85142324247946,1,0
6757,225.23333333333332,69.48291987244055,1,0
6758,225.26666666666668,68.21753517241737,1,0
6759,225.3,68.10242783484303,1,0
6760,225.33333333333334,65.79242432073771,1,0
6761,225.36666666666667,64.3245887200222,1,0
6762,225.4,63.395731220642915,1,0
6763,225.43333333333334,60.15961789273593,1,0
6764,225.46666666666667,58.671319441444396,1,1
6765,225.5,57.17703624708089,1,1
6766,225.53333333333333,55.29154171299622,1,1
6767,225.56666666666666,51.70685089038006,1,1
6768,225.6,49.66924465904424,1,1
6769,225.63333333333333,46.35602817325931,1,1
6770,225.66666666666666,46.10833205614794,1,1
6771,225.7,46.597008766658,1,1
6772,225.73333333333332,46.14238642506477,1,1
6773,225.76666666666668,45.74835463707961,1,1
6774,225.8,45.41801334272552,1,1
6775,225.83333333333334,69.52468604747531,1,0
6776,225.86666666666667,79.97083194515358,1,0
6777,225.9,76.29374981608912,1,0
6778,225.93333333333334,71.68100279013957,1,0
6779,225.96666666666667,55.80966229068236,1,1
6780,226.0,44.63104652593304,1,1
6781,226.03333333333333,44.2832255826063,1,1
6782,226.06666666666666,45.96768195156243,1,1
6783,226.1,49.414824911153985,1,1
6784,226.13333333333333,46.47042458381458,1,1
6785,226.16666666666666,46.69420726385659,1,1
6786,226.2,54.71037690420352,1,1
6787,226.23333333333332,104.49553365575001,1,0
6788,226.26666666666668,146.618888858155,1,0
6789,226.3,184.71887800113987,1,0
6790,226.33333333333334,213.47037295137702,1,0
6791,226.36666666666667,241.43379101525954,1,0
6792,226.4,265.7683838608347,1,0
6793,226.43333333333334,288.4121422721311,1,0
6794,226.46666666666667,307.3461720877617,1,0
6795,226.5,328.02641429311757,1,0
6796,226.53333333333333,337.42107707136495,1,0
6797,226.56666666666666,338.0952116815617,1,0
6798,226.6,340.96587562393984,1,0
6799,226.63333333333333,342.992329972552,1,0
6800,226.66666666666666,342.542806354184,1,0
6801,226.7,345.2596150507614,1,0
6802,226.73333333333332,344.62977197276496,1,0
6803,226.76666666666668,343.1988330006383,1,0
6804,226.8,343.4926843354892,1,0
6805,226.83333333333334,348.7871265198875,1,0
6806,226.86666666666667,348.3259781296824,1,0
6807,226.9,347.90730821441514,1,0
6808,226.93333333333334,346.4143721628766,1,0
6809,226.96666666666667,345.4272657130586,1,0
6810,227.0,346.30076659458894,1,0
6811,227.03333333333333,346.34511475261206,1,0
6812,227.06666666666666,344.61889226216255,1,0
6813,227.1,337.1333064353031,1,0
6814,227.13333333333333,336.3890908471914,1,0
6815,227.16666666666666,330.88502146213875,1,0
6816,227.2,327.14002914959826,1,0
6817,227.23333333333332,327.5473671669488,1,0
6818,227.26666666666668,327.3926030334223,1,0
6819,227.3,323.4005636745242,1,0
6820,227.33333333333334,323.7402976538447,1,0
6821,227.36666666666667,326.36173314897076,1,0
6822,227.4,327.38236742378166,1,0
6823,227.43333333333334,328.81121934173717,1,0
6824,227.46666666666667,330.7604232945652,1,0
6825,227.5,330.6253541351601,1,0
6826,227.53333333333333,327.6713047094603,1,0
6827,227.56666666666666,329.5281263640479,1,0
6828,227.6,325.96254670283827,1,0
6829,227.63333333333333,326.7696483885857,1,0
6830,227.66666666666666,330.65088978709855,1,0
6831,227.7,328.3283248700909,1,0
6832,227.73333333333332,329.7922691710647,1,0
6833,227.76666666666668,330.3362956518705,1,0
6834,227.8,327.03228057334036,1,0
6835,227.83333333333334,326.9688946933637,1,0
6836,227.86666666666667,326.53914442528935,1,0
6837,227.9,326.47075166084943,1,0
6838,227.93333333333334,328.7022561681011,1,0
6839,227.96666666666667,329.2976660591448,1,0
6840,228.0,330.3216796760394,1,0
6841,228.03333333333333,335.26157046103566,1,0
6842,228.06666666666666,338.8865997616312,1,0
6843,228.1,344.041759856271,1,0
6844,228.13333333333333,346.0576203712325,1,0
6845,228.16666666666666,346.0819791566731,1,0
6846,228.2,346.96039098577234,1,0
6847,228.23333333333332,353.93846706595764,1,0
6848,228.26666666666668,353.3217803886424,1,0
6849,228.3,353.41952649224123,1,0
6850,228.33333333333334,351.87850072432667,1,0
6851,228.36666666666667,354.8068236787449,1,0
6852,228.4,356.35052870172655,1,0
6853,228.43333333333334,357.06286858899233,1,0
6854,228.46666666666667,363.17710100307806,1,0
6855,228.5,363.231498064251,1,0
6856,228.53333333333333,368.48790737960456,1,0
6857,228.56666666666666,375.86446529833063,1,0
6858,228.6,387.6189132446971,1,0
6859,228.63333333333333,387.49381659324575,1,0
6860,228.66666666666666,393.03130823129095,1,0
6861,228.7,393.69441667999314,1,0
6862,228.73333333333332,392.3502687765105,1,0
6863,228.76666666666668,391.20953738885254,1,0
6864,228.8,391.9662853167349,1,0
6865,228.83333333333334,389.33905232843006,1,0
6866,228.86666666666667,388.8513474542682,1,0
6867,228.9,390.3636165961167,1,0
6868,228.93333333333334,392.06152683092995,1,0
6869,228.96666666666667,394.0990693366327,1,0
6870,229.0,393.4771876551423,1,0
6871,229.03333333333333,390.6671952199212,1,0
6872,229.06666666666666,387.17956612533146,1,0
6873,229.1,386.0646173595814,1,0
6874,229.13333333333333,386.70502794378046,1,0
6875,229.16666666666666,389.70286312137864,1,0
6876,229.2,390.4104133511299,1,0
6877,229.23333333333332,389.41038975995497,1,0
6878,229.26666666666668,393.8688489903715,1,0
6879,229.3,398.103210456786,1,0
6880,229.33333333333334,398.50233791033133,1,0
6881,229.36666666666667,397.19805493984984,1,0
6882,229.4,391.6340998444849,1,0
6883,229.43333333333334,386.43816842154706,1,0
6884,229.46666666666667,382.6702077154687,1,0
6885,229.5,379.0977955435774,1,0
6886,229.53333333333333,375.1965668979394,1,0
6887,229.56666666666666,367.22954834544566,1,0
6888,229.6,363.71533714156186,1,0
6889,229.63333333333333,356.4288602021446,1,0
6890,229.66666666666666,345.4106000255349,1,0
6891,229.7,337.7794094153756,1,0
6892,229.73333333333332,335.2031999757759,1,0
6893,229.76666666666668,327.8284170873538,1,0
6894,229.8,322.43477386286986,1,0
6895,229.83333333333334,317.93196712032585,1,0
6896,229.86666666666667,314.7153520961442,1,0
6897,229.9,312.95219163635846,1,0
6898,229.93333333333334,308.8406182952624,1,0
6899,229.96666666666667,304.4587303281021,1,0
6900,230.0,301.7032361013054,1,0
6901,230.03333333333333,300.21116568508904,1,0
6902,230.06666666666666,298.43433979688064,1,0
6903,230.1,298.40847509747437,1,0
6904,230.13333333333333,299.6228679690521,1,0
6905,230.16666666666666,301.4710761084718,1,0
6906,230.2,303.09580115864355,1,0
6907,230.23333333333332,307.4753983394444,1,0
6908,230.26666666666668,309.08877933047,1,0
6909,230.3,314.12285680128406,1,0
6910,230.33333333333334,317.4102644496551,1,0
6911,230.36666666666667,319.8875382208566,1,0
6912,230.4,323.72446822877015,1,0
6913,230.43333333333334,324.81781765937654,1,0
6914,230.46666666666667,323.54790552559604,1,0
6915,230.5,326.9543103324989,1,0
6916,230.53333333333333,333.3337054499589,1,0
6917,230.56666666666666,337.8269823045518,1,0
6918,230.6,338.89017964674036,1,0
6919,230.63333333333333,339.4267132695953,1,0
6920,230.66666666666666,341.3564746859213,1,0
6921,230.7,341.7776098239906,1,0
6922,230.73333333333332,341.97477886534267,1,0
6923,230.76666666666668,343.50771932665504,1,0
6924,230.8,344.38859545867655,1,0
6925,230.83333333333334,340.01376698745594,1,0
6926,230.86666666666667,337.8207889665763,1,0
6927,230.9,335.19800809074036,1,0
6928,230.93333333333334,333.09314049526756,1,0
6929,230.96666666666667,328.46280039298205,1,0
6930,231.0,323.15506585693504,1,0
6931,231.03333333333333,314.5801705130189,1,0
6932,231.06666666666666,307.25403327702634,1,0
6933,231.1,300.89489830337783,1,0
6934,231.13333333333333,296.86066351236224,1,0
6935,231.16666666666666,294.8311557773364,1,0
6936,231.2,292.145363586349,1,0
6937,231.23333333333332,290.4099060018443,1,0
6938,231.26666666666668,292.8616328456153,1,0
6939,231.3,291.5352941669327,1,0
6940,231.33333333333334,289.487377854372,1,0
6941,231.36666666666667,287.95203428522603,1,0
6942,231.4,290.8924805353347,1,0
6943,231.43333333333334,289.110489489745,1,0
6944,231.46666666666667,285.3135410193495,1,0
6945,231.5,284.6085754031316,1,0
6946,231.53333333333333,284.9648254100846,1,0
6947,231.56666666666666,285.00467071611297,1,0
6948,231.6,285.1295752899023,1,0
6949,231.63333333333333,285.2670686497128,1,0
6950,231.66666666666666,287.14469036532796,1,0
6951,231.7,287.6846017864008,1,0
6952,231.73333333333332,287.6952388691895,1,0
6953,231.76666666666668,288.12298431051977,1,0
6954,231.8,289.4451328766819,1,0
6955,231.83333333333334,290.91661428148103,1,0
6956,231.86666666666667,290.3192307271427,1,0
6957,231.9,289.1468917712933,1,0
6958,231.93333333333334,283.84409887471674,1,0
6959,231.96666666666667,279.78881483183,1,0
6960,232.0,276.7906855820839,1,0
6961,232.03333333333333,275.58999942668447,1,0
