time,x1,y1,x2,y2
199.333,1119.077,498.275,1107.437,587.029
199.367,1119.470,498.275,1107.179,587.260
199.400,1118.647,497.579,1106.962,587.320
199.433,1119.027,496.360,1107.389,587.158
199.467,1119.588,495.371,1107.419,586.790
199.500,1120.045,494.554,1107.730,586.836
199.533,1120.320,493.457,1107.613,586.920
199.567,1120.442,488.763,1107.646,586.985
199.600,1122.718,486.801,1107.672,586.615
199.633,1124.641,484.657,1107.931,586.263
199.667,1124.586,484.337,1108.292,586.089
199.700,1124.786,480.041,1108.123,586.046
199.733,1126.680,475.528,1108.108,586.272
199.767,1127.135,474.478,1108.295,586.182
199.800,1128.096,471.674,1108.027,586.078
199.833,1129.379,469.442,1108.278,586.124
199.867,1130.017,468.847,1108.095,586.278
199.900,1131.179,467.143,1108.129,586.171
199.933,1131.179,464.318,1108.034,586.186
199.967,1131.409,463.297,1108.033,586.233
200.000,1131.587,461.634,1108.208,586.174
200.033,1132.864,458.484,1108.257,586.243
200.067,1132.558,458.276,1108.192,586.293
200.100,1136.404,453.303,1108.564,586.116
200.133,1137.348,451.871,1108.349,585.919
200.167,1138.053,451.207,1108.258,586.161
200.200,1141.167,446.695,1108.447,586.026
200.233,1141.582,445.743,1108.542,586.037
200.267,1144.252,440.637,1108.269,585.932
200.300,1144.698,436.797,1108.392,585.892
200.333,1144.774,436.022,1108.320,585.985
200.367,1146.956,428.780,1108.363,586.175
200.400,1147.405,426.587,1108.393,586.088
200.433,1148.869,423.335,1108.183,585.786
200.467,1151.832,417.146,1108.258,585.796
200.500,1153.206,413.946,1108.307,586.047
200.533,1153.062,412.794,1108.393,586.000
200.567,1153.673,407.358,1108.185,586.053
200.600,1153.840,404.694,1108.235,585.903
200.633,1153.399,397.967,1108.420,586.074
200.667,1153.438,392.581,1108.424,585.978
200.700,1153.502,391.906,1108.365,585.960
200.733,1155.136,380.638,1108.638,586.176
200.767,1155.021,379.264,1108.348,586.133
200.800,1155.784,371.754,1108.423,585.962
200.833,1156.159,366.525,1108.471,586.066
200.867,1156.921,363.606,1108.425,586.163
200.900,1159.997,356.431,1108.425,586.116
200.933,1160.518,355.246,1108.362,586.066
200.967,1164.819,349.690,1108.393,585.853
201.000,1166.017,348.460,1108.383,585.912
201.033,1167.536,346.016,1108.364,585.827
201.067,1169.862,341.974,1108.344,586.048
201.100,1173.398,340.548,1108.536,586.006
201.133,1178.162,336.417,1108.264,585.934
201.167,1179.708,335.402,1108.475,585.809
201.200,1186.361,332.472,1108.290,585.956
201.233,1188.649,331.340,1108.434,585.997
201.267,1193.985,330.652,1108.392,585.933
201.300,1200.117,325.401,1108.482,586.011
201.333,1206.247,324.141,1108.347,586.092
201.367,1213.580,329.603,1108.383,585.841
201.400,1221.708,324.995,1108.292,586.042
201.433,1221.361,330.524,1108.121,585.942
201.467,1231.523,327.134,1108.407,585.784
201.500,1240.332,332.992,1108.415,585.825
201.533,1244.619,335.850,1108.279,585.909
201.567,1251.338,342.007,1108.313,585.958
201.600,1249.105,340.356,1108.384,585.906
201.633,1247.711,340.796,1108.375,585.787
201.667,1243.908,338.005,1108.362,585.948
201.700,1238.943,332.974,1108.339,586.049
201.733,1231.979,330.915,1108.273,585.814
201.767,1224.118,330.357,1108.334,586.039
201.800,1218.910,331.282,1108.400,586.015
201.833,1214.856,336.633,1108.441,585.926
201.867,1212.273,336.300,1108.309,585.954
201.900,1207.054,335.167,1108.259,585.997
201.933,1201.460,333.336,1108.401,585.999
201.967,1196.119,332.549,1108.308,585.845
202.000,1189.518,328.760,1108.372,585.998
202.033,1181.400,330.549,1108.340,586.000
202.067,1174.238,328.469,1108.261,585.705
202.100,1174.218,328.652,1108.135,585.947
202.133,1164.608,329.658,1108.487,585.874
202.167,1159.211,324.800,1108.405,585.867
202.200,1150.909,328.788,1108.468,585.857
202.233,1143.738,327.861,1108.262,585.846
202.267,1143.550,328.050,1108.444,585.966
202.300,1135.982,327.351,1108.384,586.052
202.333,1125.244,327.737,1108.472,586.036
202.367,1121.372,324.179,1108.550,585.904
202.400,1120.425,327.339,1108.304,586.165
202.433,1121.707,326.480,1108.625,586.135
202.467,1126.228,329.085,1108.489,585.987
202.500,1128.901,328.516,1108.397,586.026
202.533,1131.213,326.926,1108.472,585.955
202.567,1133.413,324.201,1108.423,585.958
202.600,1130.421,327.892,1108.510,585.993
202.633,1124.049,329.467,1108.151,586.014
202.667,1123.012,330.070,1108.412,585.677
202.700,1117.982,330.196,1108.217,586.005
202.733,1110.380,330.913,1108.487,585.636
202.767,1101.552,330.686,1108.261,585.767
202.800,1095.064,330.105,1108.336,585.464
202.833,1087.751,329.005,1108.284,585.719
202.867,1084.445,328.347,1108.348,585.768
202.900,1083.422,328.243,1108.513,585.579
202.933,1080.162,329.008,1108.241,585.797
202.967,1076.949,329.950,1108.207,585.823
203.000,1075.020,330.338,1108.195,585.735
203.033,1071.809,330.879,1108.305,585.751
203.067,1065.453,331.281,1108.337,585.736
203.100,1057.331,332.508,1108.408,585.723
203.133,1049.993,331.283,1108.288,585.795
203.167,1044.105,331.783,1108.377,585.691
203.200,1044.007,331.707,1108.438,585.787
203.233,1039.177,330.390,1108.431,585.807
203.267,1029.875,329.256,1108.301,585.831
203.300,1023.201,329.362,1108.262,585.700
203.333,1013.140,328.692,1108.285,585.725
203.367,1004.693,327.167,1108.401,585.776
203.400,993.442,326.311,1108.442,585.807
203.433,985.985,327.684,1108.303,585.743
203.467,985.733,327.754,1108.413,585.836
203.500,981.592,328.126,1108.378,585.746
203.533,969.645,328.742,1108.348,585.774
203.567,963.956,328.711,1108.269,585.676
203.600,958.292,328.783,1108.334,585.921
203.633,948.101,328.695,1108.360,585.695
203.667,939.813,330.973,1108.332,585.671
203.700,928.907,332.158,1108.257,585.695
203.733,929.406,332.176,1108.366,585.765
203.767,920.302,331.829,1108.292,585.679
203.800,906.201,331.721,1108.320,585.846
203.833,894.286,331.089,1108.354,585.670
203.867,891.132,330.768,1108.318,585.705
203.900,888.335,329.969,1108.162,585.877
203.933,878.800,330.097,1108.334,585.841
203.967,867.486,332.825,1108.213,585.674
204.000,859.106,335.197,1108.207,585.924
204.033,855.792,334.388,1108.237,585.705
204.067,858.141,335.412,1108.463,585.853
204.100,859.023,334.962,1108.322,585.865
204.133,856.592,336.413,1108.314,585.852
204.167,852.597,339.730,1108.211,585.884
204.200,846.828,343.109,1108.366,585.876
204.233,839.485,348.479,1108.442,585.684
204.267,830.496,358.069,1108.380,585.986
204.300,824.971,367.640,1108.536,585.869
204.333,822.725,373.439,1108.287,585.861
204.367,822.753,373.212,1108.557,585.840
204.400,820.702,380.792,1108.427,585.840
204.433,818.715,388.762,1108.313,585.966
204.467,818.453,397.002,1108.388,585.821
204.500,818.110,409.048,1108.284,585.891
204.533,817.386,415.748,1108.334,585.898
204.567,817.129,425.871,1108.326,585.831
204.600,817.640,434.034,1108.684,585.537
204.633,817.475,440.545,1108.478,585.587
204.667,817.083,441.850,1108.604,585.547
204.700,817.184,442.684,1108.473,585.873
204.733,816.232,453.164,1108.515,585.541
204.767,816.183,456.892,1108.608,585.640
204.800,816.433,461.439,1108.380,585.774
204.833,818.705,470.277,1108.646,585.794
204.867,819.129,472.216,1108.416,585.639
204.900,820.568,479.991,1108.532,585.578
204.933,821.072,484.382,1108.401,585.597
204.967,821.826,486.915,1108.464,585.660
205.000,821.966,487.536,1108.496,585.779
205.033,821.547,486.060,1108.406,585.723
205.067,821.799,484.944,1108.413,585.598
205.100,821.584,485.893,1108.360,585.991
205.133,821.750,485.589,1108.536,585.627
205.167,821.398,485.310,1108.643,585.564
205.200,821.446,485.183,1108.238,585.602
205.233,821.453,485.419,1108.283,585.808
205.267,821.520,485.333,1108.260,585.836
205.300,820.664,486.231,1108.613,585.891
205.333,820.468,487.481,1108.487,585.771
205.367,819.753,488.736,1108.474,585.563
205.400,819.191,489.146,1108.557,585.661
205.433,818.860,486.447,1108.475,585.654
205.467,819.311,482.629,1108.331,585.859
205.500,819.599,478.078,1108.466,585.807
205.533,820.387,475.118,1108.466,585.734
205.567,822.932,473.398,1108.467,585.899
205.600,824.913,469.379,1108.442,585.736
205.633,825.991,463.960,1108.500,585.894
205.667,826.181,462.793,1108.493,585.848
205.700,826.148,461.912,1108.333,585.698
205.733,824.924,457.731,1108.513,585.679
205.767,823.725,448.807,1108.229,585.870
205.800,823.527,446.909,1108.391,585.743
205.833,822.491,434.633,1108.458,585.700
205.867,821.760,429.062,1108.464,585.793
205.900,821.654,426.584,1108.435,585.769
205.933,821.117,412.270,1108.522,585.655
205.967,823.537,397.513,1108.515,585.824
206.000,823.808,381.341,1108.501,585.866
206.033,826.148,368.459,1108.427,585.705
206.067,834.975,351.836,1108.621,585.555
206.100,839.155,347.899,1108.410,585.866
206.133,839.198,347.994,1108.385,585.838
206.167,844.990,344.038,1108.595,585.778
206.200,854.373,338.171,1108.511,585.840
206.233,864.775,333.145,1108.374,585.615
206.267,875.666,329.360,1108.426,585.949
206.300,886.029,329.137,1108.508,585.752
206.333,890.876,330.946,1108.573,585.620
206.367,890.931,330.881,1108.498,585.830
206.400,897.429,327.416,1108.429,585.820
206.433,905.894,328.482,1108.363,585.675
206.467,917.841,328.872,1108.360,585.678
206.500,928.630,325.606,1108.528,585.957
206.533,933.709,329.172,1108.564,585.817
206.567,933.619,329.148,1108.597,586.071
206.600,943.365,328.518,1108.511,585.782
206.633,950.121,329.142,1108.396,585.799
206.667,956.803,327.174,1108.558,585.513
206.700,968.092,327.571,1108.496,585.903
206.733,974.560,327.900,1108.315,585.699
206.767,974.815,328.125,1108.621,585.949
206.800,981.175,324.050,1108.438,585.724
206.833,986.816,326.453,1108.646,585.869
206.867,987.418,326.732,1108.323,585.898
206.900,990.960,327.110,1108.371,585.804
206.933,996.444,326.989,1108.489,585.928
206.967,996.500,327.148,1108.509,585.932
207.000,1003.636,329.048,1108.522,585.940
207.033,1008.527,329.223,1108.483,585.779
207.067,1012.814,328.473,1108.468,585.700
207.100,1019.184,327.923,1108.433,585.818
207.133,1021.250,328.311,1108.323,585.801
207.167,1027.244,328.575,1108.492,585.914
207.200,1031.872,328.144,1108.472,585.861
207.233,1031.920,328.310,1108.417,585.779
207.267,1039.464,324.863,1108.578,585.801
207.300,1045.014,323.795,1108.490,585.818
207.333,1045.028,326.403,1108.391,585.840
207.367,1048.394,326.961,1108.580,585.964
207.400,1051.664,325.354,1108.507,585.812
207.433,1056.270,327.603,1108.236,585.827
207.467,1061.324,328.034,1108.344,585.790
207.500,1066.325,329.082,1108.546,585.756
207.533,1066.729,329.125,1108.236,585.822
207.567,1068.155,329.401,1108.569,586.005
207.600,1080.646,329.906,1108.366,585.710
207.633,1084.777,328.899,1108.525,585.724
207.667,1091.497,328.151,1108.459,585.628
207.700,1101.252,328.400,1108.445,585.849
207.733,1101.223,328.625,1108.701,585.913
207.767,1109.506,327.362,1108.443,585.947
207.800,1116.398,327.027,1108.652,585.824
207.833,1128.443,328.103,1108.619,585.765
207.867,1133.750,327.963,1108.278,586.049
207.900,1134.010,328.165,1108.234,586.000
207.933,1144.793,328.819,1108.232,585.851
207.967,1150.431,327.834,1108.462,585.806
208.000,1150.915,325.037,1108.369,585.725
208.033,1159.406,324.823,1108.529,585.653
208.067,1165.876,321.861,1108.392,585.729
208.100,1165.975,321.694,1108.476,585.810
208.133,1169.354,324.566,1108.490,585.846
208.167,1177.733,328.311,1108.526,585.761
208.200,1184.410,324.336,1108.388,585.707
208.233,1184.300,324.372,1108.614,585.893
208.267,1195.533,328.382,1108.471,585.911
208.300,1203.454,324.463,1108.571,585.698
208.333,1210.351,321.925,1108.574,585.959
208.367,1210.582,321.928,1108.576,585.919
208.400,1213.987,322.220,1108.483,585.806
208.433,1216.874,329.876,1108.475,586.066
208.467,1225.356,331.684,1108.391,585.863
208.500,1236.114,337.714,1108.496,585.917
208.533,1248.742,343.024,1108.474,585.863
208.567,1255.339,348.916,1108.665,585.795
208.600,1254.757,349.274,1108.677,585.692
208.633,1253.260,348.407,1109.058,585.338
208.667,1251.183,348.820,1108.988,585.275
208.700,1256.193,354.860,1109.078,585.385
208.733,1261.956,362.838,1109.159,585.155
208.767,1262.557,363.191,1109.161,585.155
208.800,1262.737,363.695,1108.995,585.273
208.833,1265.199,373.924,1109.272,585.296
208.867,1266.867,379.860,1109.066,585.115
208.900,1266.869,380.089,1109.163,585.205
208.933,1267.844,388.662,1109.106,585.276
208.967,1269.552,399.437,1109.149,585.240
209.000,1268.938,411.548,1109.192,585.282
209.033,1269.393,423.162,1109.085,585.303
209.067,1269.474,423.268,1109.236,585.336
209.100,1269.987,432.209,1109.342,584.958
209.133,1270.136,437.941,1109.095,585.259
209.167,1268.889,437.051,1109.169,585.397
209.200,1267.479,433.852,1108.938,585.570
209.233,1265.538,429.955,1109.033,585.472
209.267,1265.225,428.665,1109.168,585.389
209.300,1265.340,427.620,1109.019,585.503
209.333,1264.460,429.388,1109.086,585.289
209.367,1264.894,435.354,1109.199,585.160
209.400,1264.800,436.042,1109.518,585.124
209.433,1266.672,441.254,1109.440,585.143
209.467,1268.508,449.504,1108.953,585.092
209.500,1270.249,460.709,1109.192,584.894
209.533,1270.469,462.557,1108.940,585.218
209.567,1270.088,468.539,1109.038,585.285
209.600,1271.063,479.843,1108.771,585.276
209.633,1271.646,483.454,1108.827,585.178
209.667,1271.483,483.259,1108.770,585.193
209.700,1271.551,491.618,1109.006,585.262
209.733,1272.021,503.557,1109.055,585.252
209.767,1272.282,513.959,1109.090,585.276
209.800,1272.859,518.156,1108.717,585.332
209.833,1273.469,525.974,1108.920,585.216
209.867,1271.679,533.533,1108.804,585.518
209.900,1272.033,544.876,1108.880,585.298
209.933,1271.978,544.878,1108.789,585.346
209.967,1271.994,552.111,1108.632,585.130
210.000,1269.484,561.553,1108.830,585.520
210.033,1269.078,567.504,1109.076,585.188
210.067,1268.973,567.779,1108.855,585.382
210.100,1267.696,579.677,1108.960,585.431
210.133,1269.362,589.971,1109.055,585.360
210.167,1269.662,591.173,1108.836,585.394
210.200,1271.321,596.954,1108.920,585.311
210.233,1271.863,601.767,1108.916,585.222
210.267,1271.972,603.162,1108.937,585.394
210.300,1273.108,614.194,1109.001,585.352
210.333,1272.787,622.320,1109.057,585.219
210.367,1273.054,634.809,1108.867,585.283
210.400,1272.884,639.950,1109.052,585.405
210.433,1272.592,646.293,1108.969,585.409
210.467,1273.260,645.541,1109.192,585.172
210.500,1273.131,649.336,1109.148,585.507
210.533,1273.022,656.187,1108.973,585.370
210.567,1272.552,665.895,1109.257,585.230
210.600,1272.987,671.748,1108.936,585.420
210.633,1272.963,673.560,1108.897,585.336
210.667,1272.664,687.399,1109.051,585.321
210.700,1272.674,701.458,1109.022,585.189
210.733,1272.612,704.610,1109.125,585.328
210.767,1272.344,707.213,1109.039,585.291
210.800,1272.557,722.419,1108.973,585.221
210.833,1271.481,731.350,1108.837,585.332
210.867,1271.783,741.142,1109.134,585.301
210.900,1271.112,756.733,1108.989,585.406
210.933,1270.263,763.416,1108.861,585.486
210.967,1270.168,776.409,1109.061,585.228
211.000,1270.125,781.623,1109.158,585.208
211.033,1269.660,780.121,1108.948,585.525
211.067,1269.142,780.146,1108.961,585.219
211.100,1270.840,782.669,1108.854,585.359
211.133,1271.647,785.456,1109.001,585.420
211.167,1270.743,788.654,1109.069,585.356
211.200,1268.338,793.926,1108.821,585.351
211.233,1267.952,798.402,1109.169,585.229
211.267,1267.952,798.500,1109.031,585.182
211.300,1263.966,805.100,1109.024,585.282
211.333,1257.675,816.709,1108.947,585.187
211.367,1251.380,824.023,1108.928,585.382
211.400,1248.122,828.587,1109.024,585.173
211.433,1249.708,825.291,1108.950,585.427
211.467,1253.337,819.932,1108.984,585.555
211.500,1258.130,815.321,1108.854,585.336
211.533,1261.943,811.398,1108.748,585.449
211.567,1260.082,812.819,1108.917,585.371
211.600,1255.315,818.129,1108.999,585.243
211.633,1250.747,820.650,1108.997,585.274
211.667,1243.374,825.900,1108.857,585.358
211.700,1234.498,833.404,1109.069,585.139
211.733,1226.236,837.710,1109.021,585.515
211.767,1221.184,839.438,1109.092,585.145
211.800,1215.712,840.147,1108.870,585.285
211.833,1209.766,840.000,1108.794,585.417
211.867,1198.269,840.814,1108.844,585.334
211.900,1186.601,841.146,1108.850,585.401
211.933,1173.303,841.595,1108.874,585.359
211.967,1161.397,841.274,1108.991,585.148
212.000,1148.349,841.739,1108.868,585.487
212.033,1136.368,843.553,1108.998,585.271
212.067,1128.030,842.945,1108.938,585.400
212.100,1118.072,842.406,1108.929,585.254
212.133,1107.914,843.175,1108.955,585.404
212.167,1106.356,842.669,1108.972,585.234
212.200,1103.813,843.347,1108.984,585.183
212.233,1094.115,843.769,1108.939,585.396
212.267,1082.868,842.718,1108.975,585.431
212.300,1081.129,843.069,1108.641,585.444
212.333,1079.979,843.080,1108.935,585.495
212.367,1072.934,842.654,1108.933,585.426
212.400,1069.359,842.684,1108.768,585.414
212.433,1060.790,842.495,1109.050,585.306
212.467,1059.532,841.860,1108.889,585.286
212.500,1052.634,842.209,1108.868,585.413
212.533,1042.207,840.858,1108.897,585.503
212.567,1038.467,840.910,1109.080,585.491
212.600,1036.420,840.979,1108.842,585.193
212.633,1027.445,841.844,1109.244,585.167
212.667,1024.725,841.119,1108.947,585.215
212.700,1025.671,841.502,1108.907,585.513
212.733,1022.652,841.329,1108.849,585.513
212.767,1016.463,841.408,1108.978,585.611
212.800,1009.567,842.460,1109.027,585.320
212.833,1006.231,842.089,1108.881,585.626
212.867,1004.661,841.639,1108.993,585.596
212.900,1006.211,841.272,1108.779,585.548
212.933,1007.314,840.154,1108.780,585.700
212.967,1007.781,839.875,1108.988,585.378
213.000,1005.692,838.605,1108.995,585.310
213.033,1003.889,837.031,1109.382,585.182
213.067,1003.846,836.721,1109.460,585.118
213.100,1003.896,833.773,1109.407,584.480
213.133,1003.057,833.358,1109.410,584.383
213.167,1002.300,831.973,1109.210,584.355
213.200,998.895,830.240,1109.158,584.380
213.233,997.211,829.540,1109.191,584.310
213.267,997.269,829.516,1109.318,584.355
213.300,995.887,828.934,1109.281,584.401
213.333,992.788,827.091,1109.582,584.046
213.367,992.762,825.753,1109.623,583.888
213.400,992.659,824.062,1109.508,583.884
213.433,993.563,821.764,1109.781,583.963
213.467,994.687,819.890,1109.961,584.004
213.500,996.118,815.492,1109.519,584.028
213.533,996.995,812.357,1109.951,583.927
213.567,1000.440,805.992,1109.618,583.941
213.600,1004.706,800.526,1109.495,583.543
213.633,1004.697,800.434,1109.333,583.755
213.667,1009.463,796.783,1109.313,583.693
213.700,1014.383,793.305,1109.710,583.919
213.733,1023.540,787.825,1109.281,583.815
213.767,1031.065,782.501,1109.499,584.024
213.800,1030.971,782.352,1109.719,584.253
213.833,1039.890,774.616,1109.736,584.137
213.867,1049.122,761.776,1109.484,584.142
213.900,1054.462,750.988,1109.506,584.151
213.933,1060.712,738.825,1109.688,583.978
