frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
6620,220.66666666666666,1,2,142.70655386491543,1,0
6621,220.7,1,2,143.06388857080603,1,0
6622,220.73333333333332,1,2,142.87604107407228,1,0
6623,220.76666666666668,1,2,141.3578254855387,1,0
6624,220.8,1,2,141.27343615839465,1,0
6625,220.83333333333334,1,2,140.2496293399736,1,0
6626,220.86666666666667,1,2,139.5746761701421,1,0
6627,220.9,1,2,140.69049648785807,1,0
6628,220.93333333333334,1,2,139.45083443637057,1,0
6629,220.96666666666667,1,2,139.3985779877255,1,0
6630,221.0,1,2,138.11588123383925,1,0
6631,221.03333333333333,1,2,139.11136917232898,1,0
6632,221.06666666666666,1,2,139.92874272643192,1,0
6633,221.1,1,2,138.8857909290941,1,0
6634,221.13333333333333,1,2,135.79187761055516,1,0
6635,221.16666666666666,1,2,135.81579055838836,1,0
6636,221.2,1,2,134.6716209228952,1,0
6637,221.23333333333332,1,2,136.07472753601232,1,0
6638,221.26666666666668,1,2,136.38474964965852,1,0
6639,221.3,1,2,136.24902009188912,1,0
6640,221.33333333333334,1,2,135.37480340521276,1,0
6641,221.36666666666667,1,2,134.1735359450589,1,0
6642,221.4,1,2,133.3885371162004,1,0
6643,221.43333333333334,1,2,131.38031682866338,1,0
6644,221.46666666666667,1,2,130.35184890902016,1,0
6645,221.5,1,2,130.54639460743445,1,0
6646,221.53333333333333,1,2,131.04041258329423,1,0
6647,221.56666666666666,1,2,131.91006059054027,1,0
6648,221.6,1,2,132.04636640968215,1,0
6649,221.63333333333333,1,2,132.11757128028043,1,0
6650,221.66666666666666,1,2,133.8766867419417,1,0
6651,221.7,1,2,134.73411381309487,1,0
6652,221.73333333333332,1,2,136.23524505061098,1,0
6653,221.76666666666668,1,2,135.7801835688846,1,0
6654,221.8,1,2,136.61847788641174,1,0
6655,221.83333333333334,1,2,134.26230013298604,1,0
6656,221.86666666666667,1,2,129.76122902084424,1,0
6657,221.9,1,2,127.64326221152459,1,0
6658,221.93333333333334,1,2,127.24243658465521,1,0
6659,221.96666666666667,1,2,125.4002494933723,1,0
6660,222.0,1,2,122.42502521951955,1,0
6661,222.03333333333333,1,2,118.97194982431786,1,0
6662,222.06666666666666,1,2,117.61425070117987,1,0
6663,222.1,1,2,117.76371370248127,1,0
6664,222.13333333333333,1,2,115.21859508343253,1,0
6665,222.16666666666666,1,2,113.80206432661937,1,0
6666,222.2,1,2,113.44427584060826,1,0
6667,222.23333333333332,1,2,114.82709893139335,1,0
6668,222.26666666666668,1,2,115.7215530875731,1,0
6669,222.3,1,2,115.96940467209434,1,0
6670,222.33333333333334,1,2,114.80450946718072,1,0
6671,222.36666666666667,1,2,113.73591686446278,1,0
6672,222.4,1,2,113.16672144230385,1,0
6673,222.43333333333334,1,2,111.75955466088804,1,0
6674,222.46666666666667,1,2,109.98644165987002,1,0
6675,222.5,1,2,108.64289098693936,1,0
6676,222.53333333333333,1,2,107.30926415272816,1,0
6677,222.56666666666666,1,2,106.38818882282001,1,0
6678,222.6,1,2,106.54487394989957,1,0
6679,222.63333333333333,1,2,104.26479033691096,1,0
6680,222.66666666666666,1,2,103.2264972039641,1,0
6681,222.7,1,2,101.57031201094142,1,0
6682,222.73333333333332,1,2,99.37473072164771,1,0
6683,222.76666666666668,1,2,98.71602311681717,1,0
6684,222.8,1,2,98.94851182812204,1,0
6685,222.83333333333334,1,2,95.52011026480244,1,0
6686,222.86666666666667,1,2,94.55789213492433,1,0
6687,222.9,1,2,92.44852584005878,1,0
6688,222.93333333333334,1,2,91.70381975141501,1,0
6689,222.96666666666667,1,2,91.20216914087074,1,0
6690,223.0,1,2,91.1528045701283,1,0
6691,223.03333333333333,1,2,89.2911693562135,1,0
6692,223.06666666666666,1,2,89.12695164202583,1,0
6693,223.1,1,2,87.57144060708372,1,0
6694,223.13333333333333,1,2,87.19965368050495,1,0
6695,223.16666666666666,1,2,87.00243243726,1,0
6696,223.2,1,2,86.65502134902505,1,0
6697,223.23333333333332,1,2,85.14079713627298,1,0
6698,223.26666666666668,1,2,83.258216615539,1,0
6699,223.3,1,2,81.95102418518023,1,0
6700,223.33333333333334,1,2,81.23676052748527,1,0
6701,223.36666666666667,1,2,82.02810554925684,1,0
6702,223.4,1,2,81.82514699650721,1,0
6703,223.43333333333334,1,2,82.11055280534892,1,0
6704,223.46666666666667,1,2,81.43873911720402,1,0
6705,223.5,1,2,81.18110011572901,1,0
6706,223.53333333333333,1,2,82.36099694637018,1,0
6707,223.56666666666666,1,2,82.19662603781246,1,0
6708,223.6,1,2,82.15170640345823,1,0
6709,223.63333333333333,1,2,82.17378465788218,1,0
6710,223.66666666666666,1,2,81.99096840506276,1,0
6711,223.7,1,2,81.09915872559957,1,0
6712,223.73333333333332,1,2,80.4674529608089,1,0
6713,223.76666666666668,1,2,80.24544492991495,1,0
6714,223.8,1,2,78.45511555660345,1,0
6715,223.83333333333334,1,2,77.97017574047136,1,0
6716,223.86666666666667,1,2,78.47899897424779,1,0
6717,223.9,1,2,78.24154101882196,1,0
6718,223.93333333333334,1,2,78.24910829523867,1,0
6719,223.96666666666667,1,2,78.91469179436731,1,0
6720,224.0,1,2,78.73266682260933,1,0
6721,224.03333333333333,1,2,79.3018033653712,1,0
6722,224.06666666666666,1,2,79.06746033609535,1,0
6723,224.1,1,2,79.18162991502516,1,0
6724,224.13333333333333,1,2,79.79868059686191,1,0
6725,224.16666666666666,1,2,80.53537132217119,1,0
6726,224.2,1,2,80.42827522706177,1,0
6727,224.23333333333332,1,2,80.10768003131777,1,0
6728,224.26666666666668,1,2,79.99566626386694,1,0
6729,224.3,1,2,79.67330321381186,1,0
6730,224.33333333333334,1,2,79.3433870338291,1,0
6731,224.36666666666667,1,2,78.22240824725361,1,0
6732,224.4,1,2,77.2417441348912,1,0
6733,224.43333333333334,1,2,76.69604206867528,1,0
6734,224.46666666666667,1,2,77.28849054031261,1,0
6735,224.5,1,2,77.73269266531294,1,0
6736,224.53333333333333,1,2,78.52809131132625,1,0
6737,224.56666666666666,1,2,78.2459182449794,1,0
6738,224.6,1,2,77.74584572824463,1,0
6739,224.63333333333333,1,2,77.77397799392801,1,0
6740,224.66666666666666,1,2,77.0841652546099,1,0
6741,224.7,1,2,77.32361318510661,1,0
6742,224.73333333333332,1,2,77.57134993024162,1,0
6743,224.76666666666668,1,2,75.73154375819897,1,0
6744,224.8,1,2,75.68303240489237,1,0
6745,224.83333333333334,1,2,74.94783876803919,1,0
6746,224.86666666666667,1,2,74.66422118391102,1,0
6747,224.9,1,2,74.84165875366475,1,0
6748,224.93333333333334,1,2,72.94837945424148,1,0
6749,224.96666666666667,1,2,73.8310416085266,1,0
6750,225.0,1,2,72.21801163837178,1,0
6751,225.03333333333333,1,2,71.51827238545404,1,0
6752,225.06666666666666,1,2,71.23715783915017,1,0
6753,225.1,1,2,71.60119684055563,1,0
6754,225.13333333333333,1,2,71.59420885099578,1,0
6755,225.16666666666666,1,2,71.06508079922229,1,0
6756,225.2,1,2,69.85142324247946,1,0
6757,225.23333333333332,1,2,69.48291987244055,1,0
6758,225.26666666666668,1,2,68.21753517241737,1,0
6759,225.3,1,2,68.10242783484303,1,0
6760,225.33333333333334,1,2,65.79242432073771,1,0
6761,225.36666666666667,1,2,64.3245887200222,1,0
6762,225.4,1,2,63.395731220642915,1,0
6763,225.43333333333334,1,2,60.15961789273593,1,0
6764,225.46666666666667,1,2,58.671319441444396,1,1
6765,225.5,1,2,57.17703624708089,1,1
6766,225.53333333333333,1,2,55.29154171299623,1,1
6767,225.56666666666666,1,2,51.70685089038006,1,1
6768,225.6,1,2,49.66924465904424,1,1
6769,225.63333333333333,1,2,46.35602817325931,1,1
6770,225.66666666666666,1,2,46.10833205614794,1,1
6771,225.7,1,2,46.597008766658,1,1
6772,225.73333333333332,1,2,46.14238642506477,1,1
6773,225.76666666666668,1,2,45.74835463707961,1,1
6774,225.8,1,2,45.41801334272552,1,1
6775,225.83333333333334,1,2,69.52468604747531,1,0
6776,225.86666666666667,1,2,79.97083194515358,1,0
6777,225.9,1,2,76.29374981608912,1,0
6778,225.93333333333334,1,2,71.68100279013957,1,0
6779,225.96666666666667,1,2,55.80966229068236,1,1
6780,226.0,1,2,44.631046525933044,1,1
6781,226.03333333333333,1,2,44.2832255826063,1,1
6782,226.06666666666666,1,2,45.96768195156243,1,1
6783,226.1,1,2,49.414824911153985,1,1
6784,226.13333333333333,1,2,46.47042458381458,1,1
6785,226.16666666666666,1,2,46.69420726385659,1,1
6786,226.2,1,2,54.71037690420352,1,1
6787,226.23333333333332,1,2,104.49553365575,1,0
6788,226.26666666666668,1,2,146.618888858155,1,0
6789,226.3,1,2,184.71887800113987,1,0
6790,226.33333333333334,1,2,213.47037295137702,1,0
6791,226.36666666666667,1,2,241.43379101525954,1,0
6792,226.4,1,2,265.7683838608347,1,0
6793,226.43333333333334,1,2,288.41214227213106,1,0
6794,226.46666666666667,1,2,307.3461720877617,1,0
6795,226.5,1,2,328.02641429311757,1,0
6796,226.53333333333333,1,2,337.42107707136495,1,0
6797,226.56666666666666,1,2,338.0952116815617,1,0
6798,226.6,1,2,340.96587562393984,1,0
6799,226.63333333333333,1,2,342.992329972552,1,0
6800,226.66666666666666,1,2,342.542806354184,1,0
6801,226.7,1,2,345.2596150507614,1,0
6802,226.73333333333332,1,2,344.62977197276496,1,0
6803,226.76666666666668,1,2,343.1988330006383,1,0
6804,226.8,1,2,343.4926843354892,1,0
6805,226.83333333333334,1,2,348.7871265198875,1,0
6806,226.86666666666667,1,2,348.3259781296824,1,0
6807,226.9,1,2,347.90730821441514,1,0
6808,226.93333333333334,1,2,346.41437216287653,1,0
6809,226.96666666666667,1,2,345.4272657130586,1,0
6810,227.0,1,2,346.30076659458894,1,0
6811,227.03333333333333,1,2,346.34511475261206,1,0
6812,227.06666666666666,1,2,344.61889226216255,1,0
6813,227.1,1,2,337.1333064353031,1,0
6814,227.13333333333333,1,2,336.3890908471914,1,0
6815,227.16666666666666,1,2,330.88502146213875,1,0
6816,227.2,1,2,327.14002914959826,1,0
6817,227.23333333333332,1,2,327.5473671669488,1,0
6818,227.26666666666668,1,2,327.3926030334223,1,0
6819,227.3,1,2,323.4005636745242,1,0
6820,227.33333333333334,1,2,323.7402976538447,1,0
6821,227.36666666666667,1,2,326.36173314897076,1,0
6822,227.4,1,2,327.38236742378166,1,0
6823,227.43333333333334,1,2,328.81121934173717,1,0
6824,227.46666666666667,1,2,330.7604232945652,1,0
6825,227.5,1,2,330.6253541351601,1,0
6826,227.53333333333333,1,2,327.6713047094603,1,0
6827,227.56666666666666,1,2,329.5281263640479,1,0
6828,227.6,1,2,325.96254670283827,1,0
6829,227.63333333333333,1,2,326.7696483885857,1,0
6830,227.66666666666666,1,2,330.65088978709855,1,0
6831,227.7,1,2,328.3283248700909,1,0
6832,227.73333333333332,1,2,329.7922691710647,1,0
6833,227.76666666666668,1,2,330.3362956518705,1,0
6834,227.8,1,2,327.03228057334036,1,0
6835,227.83333333333334,1,2,326.9688946933637,1,0
6836,227.86666666666667,1,2,326.53914442528935,1,0
6837,227.9,1,2,326.47075166084943,1,0
6838,227.93333333333334,1,2,328.7022561681011,1,0
6839,227.96666666666667,1,2,329.2976660591448,1,0
6840,228.0,1,2,330.3216796760394,1,0
6841,228.03333333333333,1,2,335.26157046103566,1,0
6842,228.06666666666666,1,2,338.8865997616312,1,0
6843,228.1,1,2,344.041759856271,1,0
6844,228.13333333333333,1,2,346.0576203712325,1,0
6845,228.16666666666666,1,2,346.0819791566731,1,0
6846,228.2,1,2,346.96039098577234,1,0
6847,228.23333333333332,1,2,353.93846706595764,1,0
6848,228.26666666666668,1,2,353.3217803886424,1,0
6849,228.3,1,2,353.4195264922412,1,0
6850,228.33333333333334,1,2,351.87850072432667,1,0
6851,228.36666666666667,1,2,354.8068236787449,1,0
6852,228.4,1,2,356.35052870172655,1,0
6853,228.43333333333334,1,2,357.06286858899233,1,0
6854,228.46666666666667,1,2,363.17710100307806,1,0
6855,228.5,1,2,363.231498064251,1,0
6856,228.53333333333333,1,2,368.48790737960456,1,0
6857,228.56666666666666,1,2,375.86446529833063,1,0
6858,228.6,1,2,387.6189132446971,1,0
6859,228.63333333333333,1,2,387.49381659324575,1,0
6860,228.66666666666666,1,2,393.031308231291,1,0
6861,228.7,1,2,393.69441667999314,1,0
6862,228.73333333333332,1,2,392.35026877651046,1,0
6863,228.76666666666668,1,2,391.20953738885254,1,0
6864,228.8,1,2,391.96628531673485,1,0
6865,228.83333333333334,1,2,389.33905232843006,1,0
6866,228.86666666666667,1,2,388.8513474542682,1,0
6867,228.9,1,2,390.3636165961167,1,0
6868,228.93333333333334,1,2,392.06152683092995,1,0
6869,228.96666666666667,1,2,394.0990693366327,1,0
6870,229.0,1,2,393.47718765514225,1,0
6871,229.03333333333333,1,2,390.6671952199212,1,0
6872,229.06666666666666,1,2,387.1795661253315,1,0
6873,229.1,1,2,386.0646173595814,1,0
6874,229.13333333333333,1,2,386.70502794378046,1,0
6875,229.16666666666666,1,2,389.70286312137864,1,0
6876,229.2,1,2,390.4104133511298,1,0
6877,229.23333333333332,1,2,389.41038975995497,1,0
6878,229.26666666666668,1,2,393.8688489903715,1,0
6879,229.3,1,2,398.1032104567859,1,0
6880,229.33333333333334,1,2,398.50233791033133,1,0
6881,229.36666666666667,1,2,397.19805493984984,1,0
6882,229.4,1,2,391.6340998444849,1,0
6883,229.43333333333334,1,2,386.43816842154706,1,0
6884,229.46666666666667,1,2,382.6702077154687,1,0
6885,229.5,1,2,379.0977955435774,1,0
6886,229.53333333333333,1,2,375.1965668979394,1,0
6887,229.56666666666666,1,2,367.22954834544566,1,0
6888,229.6,1,2,363.71533714156186,1,0
6889,229.63333333333333,1,2,356.4288602021446,1,0
6890,229.66666666666666,1,2,345.4106000255349,1,0
6891,229.7,1,2,337.7794094153756,1,0
6892,229.73333333333332,1,2,335.2031999757759,1,0
6893,229.76666666666668,1,2,327.8284170873538,1,0
6894,229.8,1,2,322.43477386286986,1,0
6895,229.83333333333334,1,2,317.93196712032585,1,0
6896,229.86666666666667,1,2,314.7153520961442,1,0
6897,229.9,1,2,312.95219163635846,1,0
6898,229.93333333333334,1,2,308.8406182952624,1,0
6899,229.96666666666667,1,2,304.4587303281021,1,0
6900,230.0,1,2,301.7032361013054,1,0
6901,230.03333333333333,1,2,300.21116568508904,1,0
6902,230.06666666666666,1,2,298.43433979688064,1,0
6903,230.1,1,2,298.40847509747437,1,0
6904,230.13333333333333,1,2,299.6228679690521,1,0
6905,230.16666666666666,1,2,301.4710761084718,1,0
6906,230.2,1,2,303.09580115864355,1,0
6907,230.23333333333332,1,2,307.4753983394444,1,0
6908,230.26666666666668,1,2,309.08877933047,1,0
6909,230.3,1,2,314.12285680128406,1,0
6910,230.33333333333334,1,2,317.4102644496551,1,0
6911,230.36666666666667,1,2,319.8875382208566,1,0
6912,230.4,1,2,323.72446822877015,1,0
6913,230.43333333333334,1,2,324.81781765937654,1,0
6914,230.46666666666667,1,2,323.54790552559604,1,0
6915,230.5,1,2,326.9543103324989,1,0
6916,230.53333333333333,1,2,333.3337054499589,1,0
6917,230.56666666666666,1,2,337.8269823045518,1,0
6918,230.6,1,2,338.89017964674036,1,0
6919,230.63333333333333,1,2,339.4267132695953,1,0
6920,230.66666666666666,1,2,341.3564746859213,1,0
6921,230.7,1,2,341.7776098239906,1,0
6922,230.73333333333332,1,2,341.97477886534267,1,0
6923,230.76666666666668,1,2,343.50771932665504,1,0
6924,230.8,1,2,344.38859545867655,1,0
6925,230.83333333333334,1,2,340.01376698745594,1,0
6926,230.86666666666667,1,2,337.82078896657623,1,0
6927,230.9,1,2,335.19800809074036,1,0
6928,230.93333333333334,1,2,333.09314049526756,1,0
6929,230.96666666666667,1,2,328.46280039298205,1,0
6930,231.0,1,2,323.1550658569351,1,0
6931,231.03333333333333,1,2,314.58017051301886,1,0
6932,231.06666666666666,1,2,307.25403327702634,1,0
6933,231.1,1,2,300.89489830337783,1,0
6934,231.13333333333333,1,2,296.86066351236224,1,0
6935,231.16666666666666,1,2,294.8311557773364,1,0
6936,231.2,1,2,292.145363586349,1,0
6937,231.23333333333332,1,2,290.4099060018443,1,0
6938,231.26666666666668,1,2,292.8616328456153,1,0
6939,231.3,1,2,291.5352941669327,1,0
6940,231.33333333333334,1,2,289.487377854372,1,0
6941,231.36666666666667,1,2,287.95203428522603,1,0
6942,231.4,1,2,290.8924805353347,1,0
6943,231.43333333333334,1,2,289.110489489745,1,0
6944,231.46666666666667,1,2,285.3135410193495,1,0
6945,231.5,1,2,284.6085754031316,1,0
6946,231.53333333333333,1,2,284.9648254100846,1,0
6947,231.56666666666666,1,2,285.00467071611297,1,0
6948,231.6,1,2,285.1295752899023,1,0
6949,231.63333333333333,1,2,285.2670686497128,1,0
6950,231.66666666666666,1,2,287.14469036532796,1,0
6951,231.7,1,2,287.6846017864008,1,0
6952,231.73333333333332,1,2,287.6952388691895,1,0
6953,231.76666666666668,1,2,288.12298431051977,1,0
6954,231.8,1,2,289.4451328766819,1,0
6955,231.83333333333334,1,2,290.91661428148103,1,0
6956,231.86666666666667,1,2,290.3192307271427,1,0
6957,231.9,1,2,289.1468917712933,1,0
6958,231.93333333333334,1,2,283.84409887471674,1,0
6959,231.96666666666667,1,2,279.78881483183,1,0
6960,232.0,1,2,276.7906855820839,1,0
6961,232.03333333333333,1,2,275.58999942668447,1,0
6962,232.06666666666666,1,2,275.2820867346801,1,0
6963,232.1,1,2,275.16508301744966,1,0
6964,232.13333333333333,1,2,274.85342503232516,1,0
6965,232.16666666666666,1,2,275.3582212900135,1,0
6966,232.2,1,2,275.26820641875815,1,0
6967,232.23333333333332,1,2,276.0480490440024,1,0
6968,232.26666666666668,1,2,275.71943839345084,1,0
6969,232.3,1,2,275.805114740463,1,0
6970,232.33333333333334,1,2,275.6926937624572,1,0
6971,232.36666666666667,1,2,273.6287744554655,1,0
6972,232.4,1,2,271.0109573725757,1,0
6973,232.43333333333334,1,2,268.6416412341914,1,0
6974,232.46666666666667,1,2,265.79996253573864,1,0
6975,232.5,1,2,262.7303522054504,1,0
6976,232.53333333333333,1,2,262.5635007250626,1,0
6977,232.56666666666666,1,2,265.99862727653317,1,0
6978,232.6,1,2,266.2698755417141,1,0
6979,232.63333333333333,1,2,268.5970797644679,1,0
6980,232.66666666666666,1,2,272.661528795318,1,0
6981,232.7,1,2,276.2945468680119,1,0
6982,232.73333333333332,1,2,279.67915693701593,1,0
6983,232.76666666666668,1,2,281.3460056958335,1,0
6984,232.8,1,2,283.42100574939735,1,0
6985,232.83333333333334,1,2,287.95031339798885,1,0
6986,232.86666666666667,1,2,290.6793756994123,1,0
6987,232.9,1,2,292.1628828530415,1,0
6988,232.93333333333334,1,2,293.51510545966795,1,0
6989,232.96666666666667,1,2,297.83574164629744,1,0
6990,233.0,1,2,302.9707602558372,1,0
6991,233.03333333333333,1,2,306.36053125851566,1,0
6992,233.06666666666666,1,2,309.3824272789262,1,0
6993,233.1,1,2,310.7592730909249,1,0
6994,233.13333333333333,1,2,309.9289596230078,1,0
6995,233.16666666666666,1,2,311.27856816041805,1,0
6996,233.2,1,2,309.5496749085679,1,0
6997,233.23333333333332,1,2,309.6613643143103,1,0
6998,233.26666666666668,1,2,306.7304333938842,1,0
6999,233.3,1,2,307.4182981476542,1,0
7000,233.33333333333334,1,2,307.6539371599199,1,0
7001,233.36666666666667,1,2,306.2972134283954,1,0
7002,233.4,1,2,307.68206989033337,1,0
7003,233.43333333333334,1,2,310.5876792469399,1,0
7004,233.46666666666667,1,2,314.13068927597624,1,0
7005,233.5,1,2,318.8404747863733,1,0
7006,233.53333333333333,1,2,324.04348054234947,1,0
7007,233.56666666666666,1,2,328.7000955582458,1,0
7008,233.6,1,2,333.7154512605012,1,0
7009,233.63333333333333,1,2,335.05204017435864,1,0
7010,233.66666666666666,1,2,335.8602427498677,1,0
7011,233.7,1,2,332.8578961373758,1,0
7012,233.73333333333332,1,2,332.4468824955349,1,0
7013,233.76666666666668,1,2,333.9347790811853,1,0
7014,233.8,1,2,333.8666035320093,1,0
7015,233.83333333333334,1,2,335.24424518401497,1,0
7016,233.86666666666667,1,2,337.2297903359073,1,0
7017,233.9,1,2,339.4094195289813,1,0
7018,233.93333333333334,1,2,339.0270956752572,1,0
7019,233.96666666666667,1,2,338.9326767604446,1,0
7020,234.0,1,2,338.1206831546985,1,0
7021,234.03333333333333,1,2,336.7755693707607,1,0
7022,234.06666666666666,1,2,336.0561808046386,1,0
7023,234.1,1,2,333.77846708857675,1,0
7024,234.13333333333333,1,2,331.0293232932695,1,0
7025,234.16666666666666,1,2,328.54465749575047,1,0
7026,234.2,1,2,327.0097929695684,1,0
7027,234.23333333333332,1,2,324.0423325199965,1,0
7028,234.26666666666668,1,2,322.23562759105334,1,0
7029,234.3,1,2,320.6333183451152,1,0
7030,234.33333333333334,1,2,319.94104627102786,1,0
7031,234.36666666666667,1,2,318.7642626142397,1,0
7032,234.4,1,2,317.82916211386276,1,0
